10 23 2018,6551.90,6567.20,6581.00,6525.40,8.73,-0.23
10 22 2018,6567.22,6587.40,6627.63,6549.10,6.05,-0.37
10 21 2018,6591.60,6582.90,6655.00,6582.90,4.42,0.07
10 20 2018,6586.70,6517.00,6609.70,6511.30,4.61,0.91
10 19 2018,6527.30,6609.60,6630.20,6519.90,11.20,-1.30
10 18 2018,6613.00,6736.40,6778.20,6567.50,12.53,-1.84
10 17 2018,6737.10,6754.20,6792.70,6681.30,8.88,-0.25
10 16 2018,6754.10,6739.00,6891.80,6679.00,15.66,0.18
10 15 2018,6742.00,6322.73,7704.19,6300.00,85.00,6.42
10 14 2018,6335.20,6326.00,6399.07,6318.50,11.23,0.14
10 13 2018,6326.50,6288.60,6331.40,6288.60,5.82,0.53
10 12 2018,6293.20,6249.00,6348.40,6223.00,10.40,0.66
10 11 2018,6252.00,6628.00,6628.00,6223.80,41.61,-5.70
10 10 2018,6630.20,6659.70,6659.70,6529.70,13.82,-0.49
10 09 2018,6663.00,6679.70,6680.60,6608.50,8.02,-0.15
10 08 2018,6673.20,6617.00,6718.40,6585.90,12.70,1.09
10 07 2018,6601.00,6595.19,6633.70,6532.80,5.80,0.14
10 06 2018,6592.00,6639.90,6648.20,6564.50,5.80,-0.79
10 05 2018,6644.70,6594.30,6666.90,6548.00,12.43,0.98
10 04 2018,6580.08,6507.90,6640.00,6499.30,11.79,1.18
10 03 2018,6503.20,6527.50,6552.50,6428.10,14.57,-0.46
10 02 2018,6533.30,6602.00,6638.40,6514.10,12.03,-1.04
10 01 2018,6601.90,6625.90,6659.60,6521.00,10.36,-0.24
09 30 2018,6618.10,6590.00,6656.50,6533.30,8.49,0.20
09 29 2018,6604.60,6627.30,6631.20,6466.00,17.30,-0.46
09 28 2018,6635.10,6691.20,6825.00,6545.10,27.89,-0.86
09 27 2018,6692.50,6462.40,6727.20,6440.70,18.37,3.56
09 26 2018,6462.39,6442.80,6552.70,6385.80,13.81,0.43
09 25 2018,6434.70,6585.10,6585.10,6350.20,20.21,-2.28
09 24 2018,6585.00,6697.81,6721.70,6555.10,17.76,-1.86
09 23 2018,6710.00,6723.10,6783.30,6664.20,8.51,-0.19
09 22 2018,6723.00,6789.80,6840.00,6643.60,18.26,-0.59
09 21 2018,6762.70,6522.10,6790.00,6496.00,36.99,4.03
09 20 2018,6500.49,6392.80,6535.00,6357.20,16.67,1.71
09 19 2018,6390.90,6330.80,6521.50,6112.70,29.90,0.76
09 18 2018,6342.76,6243.00,6384.00,6229.20,15.93,1.42
09 17 2018,6254.20,6506.10,6532.80,6205.10,23.54,-3.76
09 16 2018,6498.50,6512.80,6517.80,6384.50,8.73,-0.23
09 15 2018,6513.60,6480.10,6568.90,6473.60,8.35,0.44
09 14 2018,6485.00,6495.00,6593.00,6355.60,16.37,0.15
09 13 2018,6475.60,6334.00,6523.40,6334.00,19.24,2.27
09 12 2018,6332.00,6290.90,6355.00,6203.10,16.08,0.65
09 11 2018,6290.80,6332.10,6397.10,6178.10,16.61,-0.27
09 10 2018,6308.00,6240.00,6363.50,6233.20,14.45,1.09
09 09 2018,6239.90,6184.94,6427.60,6142.20,16.46,0.89
09 08 2018,6185.00,6404.20,6475.10,6130.30,21.85,-3.42
09 07 2018,6404.10,6516.10,6532.90,6322.80,20.74,-1.71
09 06 2018,6515.60,6705.00,6720.80,6310.30,53.00,-2.90
09 05 2018,6710.50,7357.30,7400.00,6700.00,55.65,-8.81
09 04 2018,7358.90,7267.80,7410.30,7246.20,20.82,1.25
09 03 2018,7268.00,7304.70,7341.40,7200.10,22.31,-0.31
09 02 2018,7290.40,7197.50,7366.98,7137.20,44.68,1.29
09 01 2018,7197.47,7022.90,7260.40,7020.50,21.39,2.44
08 31 2018,7025.90,6986.10,7084.00,6889.00,19.38,0.45
08 30 2018,6994.70,7037.90,7060.00,6802.40,24.58,-0.72
08 29 2018,7045.70,7079.90,7133.60,6931.60,19.83,-0.48
08 28 2018,7079.70,6910.50,7127.21,6872.00,30.07,2.46
08 27 2018,6909.50,6707.00,6911.60,6653.50,24.21,3.00
08 26 2018,6708.43,6732.80,6784.10,6574.50,16.75,-0.36
08 25 2018,6732.90,6693.30,6795.50,6670.00,16.88,0.55
08 24 2018,6695.90,6530.50,6728.30,6462.70,20.20,2.58
08 23 2018,6527.20,6363.80,6565.60,6350.00,19.94,2.71
08 22 2018,6354.90,6479.10,6885.00,6253.00,58.96,-1.92
08 21 2018,6479.10,6255.20,6500.00,6245.00,29.50,3.57
08 20 2018,6255.90,6485.13,6520.60,6230.20,31.72,-3.53
08 19 2018,6485.13,6395.00,6550.00,6309.30,15.35,1.47
08 18 2018,6391.20,6585.90,6615.00,6301.90,19.73,-2.92
08 17 2018,6583.30,6312.00,6588.70,6290.20,26.76,4.27
08 16 2018,6314.00,6270.20,6474.71,6215.20,25.14,0.70
08 15 2018,6270.10,6188.60,6623.80,6181.10,66.22,1.31
08 14 2018,6189.00,6241.30,6244.00,5879.30,52.70,-1.01
08 13 2018,6251.90,6312.20,6541.80,6150.00,32.33,-0.98
08 12 2018,6313.90,6234.70,6481.70,6163.30,23.05,1.30
08 11 2018,6232.70,6147.00,6485.70,6008.20,37.12,1.40
08 10 2018,6146.80,6533.60,6573.60,6014.50,43.50,-5.86
08 09 2018,6529.10,6280.70,6623.70,6188.20,33.38,3.98
08 08 2018,6279.20,6718.80,6720.10,6131.00,53.88,-6.57
08 07 2018,6720.50,6940.10,7149.90,6678.80,32.25,-3.18
08 06 2018,6941.30,7025.80,7149.90,6847.00,18.12,-1.20
08 05 2018,7025.80,7013.22,7089.70,6890.20,17.68,0.18
08 04 2018,7013.22,7420.00,7490.00,6930.00,31.72,-5.48
08 03 2018,7420.00,7533.20,7533.20,7283.60,30.88,-1.53
08 02 2018,7535.20,7606.00,7707.10,7463.10,17.75,-0.97
08 01 2018,7608.80,7731.30,7755.60,7444.20,30.74,-1.58
07 31 2018,7730.60,8179.50,8179.50,7670.00,43.55,-5.49
07 30 2018,8179.60,8218.50,8274.20,7862.90,37.58,-0.50
07 29 2018,8221.00,8235.70,8293.90,8123.00,10.19,-0.31
07 28 2018,8246.40,8188.00,8246.40,8073.90,13.66,0.74
07 27 2018,8185.70,7933.52,8280.30,7815.08,34.22,3.11
07 26 2018,7939.00,8178.40,8313.10,7869.79,32.78,-2.90
07 25 2018,8176.00,8380.00,8485.70,8073.00,36.97,-2.60
07 24 2018,8394.50,7719.80,8500.20,7692.30,64.68,8.74
07 23 2018,7719.80,7397.70,7800.70,7374.10,47.52,4.31
07 22 2018,7400.50,7403.40,7572.70,7338.90,17.17,-0.04
